gender,age,number_of_kids,day,online_hours
MALE,18,4,25,0
MALE,18,4,24,0
MALE,18,4,23,8
MALE,18,4,22,8
MALE,57,0,28,6
MALE,57,0,27,7
MALE,57,0,26,8
MALE,57,0,25,4
MALE,57,0,24,7
MALE,57,0,23,7
MALE,57,0,22,5
MALE,53,1,28,6
MALE,53,1,27,4
MALE,53,1,25,8
MALE,53,1,24,6
MALE,53,1,23,7
MALE,53,1,22,6
MALE,31,2,28,9
MALE,31,2,27,10
MALE,31,2,25,8
MALE,31,2,24,6
MALE,31,2,23,7
MALE,31,2,22,6
MALE,75,0,28,1
MALE,75,0,27,4
MALE,75,0,24,6
MALE,75,0,22,4
MALE,24,0,23,2
MALE,24,0,22,4
FEMALE,22,0,26,4
FEMALE,22,0,25,1
FEMALE,22,0,23,4
MALE,18,0,23,0
MALE,18,0,22,3
MALE,29,0,28,2
MALE,29,0,27,3
MALE,29,0,23,3
MALE,19,0,23,4
FEMALE,27,0,28,2
FEMALE,27,0,27,2
FEMALE,27,0,26,1
MALE,31,3,26,10
MALE,31,3,23,0
MALE,31,3,22,7
MALE,27,3,28,10
MALE,27,3,27,8
MALE,27,3,26,9
MALE,27,3,25,9
MALE,27,3,23,8
MALE,27,3,22,10
FEMALE,56,0,28,1
FEMALE,56,0,27,1
FEMALE,56,0,26,1
FEMALE,56,0,25,0
FEMALE,56,0,24,0
FEMALE,56,0,23,3
FEMALE,56,0,22,3
MALE,40,0,28,2
MALE,40,0,27,2
MALE,40,0,26,3
MALE,40,0,25,5
MALE,40,0,24,0
MALE,40,0,23,2
MALE,40,0,22,3
MALE,66,0,28,1
MALE,66,0,26,4
MALE,66,0,25,0
MALE,66,0,24,0
MALE,66,0,23,5
MALE,66,0,22,2
MALE,32,0,28,2
MALE,32,0,27,2
MALE,32,0,26,0
MALE,32,0,25,0
MALE,32,0,24,0
MALE,32,0,23,3
MALE,32,0,22,2
MALE,19,3,28,6
MALE,19,3,27,4
MALE,19,3,26,5
MALE,19,3,23,0
MALE,19,3,22,2
MALE,30,3,26,5
MALE,30,3,25,8
MALE,30,3,24,11
MALE,30,3,23,5
MALE,37,0,28,1
MALE,37,0,27,1
MALE,37,0,24,5
MALE,37,0,23,1
MALE,37,0,22,1
FEMALE,33,0,28,5
FEMALE,33,0,27,8
FEMALE,33,0,26,4
FEMALE,33,0,25,6
FEMALE,33,0,24,4
FEMALE,33,0,23,6
FEMALE,33,0,22,6
MALE,49,3,28,6
MALE,49,3,27,7
MALE,49,3,26,10
MALE,49,3,25,6
MALE,49,3,24,7
MALE,49,3,23,8
MALE,49,3,22,9
FEMALE,41,2,28,6
FEMALE,41,2,27,9
FEMALE,41,2,26,5
FEMALE,41,2,25,7
FEMALE,41,2,24,5
FEMALE,41,2,23,8
FEMALE,41,2,22,8
MALE,40,3,28,9
MALE,40,3,27,0
MALE,40,3,26,7
MALE,40,3,25,8
MALE,40,3,24,7
MALE,40,3,23,7
MALE,40,3,22,8
MALE,24,0,27,4
FEMALE,19,0,28,2
FEMALE,19,0,26,3
MALE,22,2,28,4
MALE,22,2,27,3
MALE,22,2,26,6
MALE,22,2,25,0
MALE,22,2,23,6
MALE,22,2,22,4
FEMALE,50,0,28,6
FEMALE,50,0,26,8
FEMALE,50,0,23,8
FEMALE,50,0,22,7
MALE,57,1,28,1
MALE,57,1,27,4
MALE,57,1,26,5
MALE,57,1,25,0
MALE,57,1,24,8
MALE,57,1,23,5
MALE,57,1,22,3
FEMALE,51,4,28,0
FEMALE,51,4,27,2
FEMALE,51,4,26,2
FEMALE,51,4,25,0
FEMALE,51,4,24,0
FEMALE,51,4,23,4
FEMALE,51,4,22,4
MALE,23,0,23,9
MALE,75,1,28,5
MALE,75,1,27,1
MALE,75,1,26,1
MALE,75,1,25,4
MALE,75,1,24,0
MALE,75,1,23,4
MALE,75,1,22,2
MALE,43,3,28,2
MALE,43,3,27,3
MALE,43,3,26,5
MALE,43,3,25,6
MALE,43,3,24,6
MALE,43,3,23,5
MALE,43,3,22,4
MALE,45,4,28,5
MALE,45,4,27,4
MALE,45,4,22,4
MALE,51,4,28,4
MALE,51,4,26,7
MALE,51,4,23,0
MALE,51,4,22,7
MALE,31,4,28,6
MALE,31,4,27,8
MALE,31,4,26,8
MALE,31,4,25,10
FEMALE,23,0,28,2
FEMALE,23,0,27,1
FEMALE,23,0,26,1
FEMALE,23,0,23,2
FEMALE,23,0,22,1
MALE,25,1,28,10
MALE,25,1,26,11
MALE,25,1,25,11
MALE,25,1,24,10
MALE,25,1,23,9
MALE,25,1,22,11
MALE,18,0,28,3
MALE,18,0,27,3
MALE,18,0,26,0
MALE,18,0,23,5
MALE,18,0,22,1
MALE,42,2,28,8
MALE,42,2,26,10
MALE,42,2,22,10
FEMALE,31,1,28,4
FEMALE,31,1,27,4
FEMALE,31,1,26,1
FEMALE,31,1,25,0
FEMALE,31,1,24,0
FEMALE,31,1,23,5
FEMALE,31,1,22,2
MALE,42,4,28,6
MALE,42,4,25,6
MALE,42,4,24,7
MALE,27,0,27,8
MALE,27,0,26,8
MALE,27,0,24,7
MALE,27,0,22,6
MALE,35,0,27,1
MALE,35,0,26,0
MALE,35,0,25,9
MALE,35,0,23,1
MALE,35,0,22,1
MALE,28,1,28,10
MALE,28,1,27,8
MALE,28,1,26,9
MALE,28,1,25,7
MALE,28,1,24,9
MALE,28,1,23,10
MALE,28,1,22,11
FEMALE,26,0,27,1
FEMALE,26,0,23,3
FEMALE,26,0,22,3
MALE,52,3,28,8
MALE,52,3,27,8
MALE,52,3,26,6
MALE,52,3,25,7
MALE,52,3,24,5
MALE,52,3,23,6
MALE,52,3,22,7
MALE,27,3,27,11
MALE,27,3,26,7
MALE,27,3,25,8
MALE,27,3,24,10
MALE,27,3,23,11
MALE,27,3,22,8
MALE,24,4,28,9
MALE,24,4,27,7
MALE,24,0,28,10
MALE,24,0,27,9
MALE,24,0,25,8
MALE,24,0,23,7
MALE,28,3,28,2
MALE,28,3,27,2
MALE,28,3,25,8
MALE,28,3,24,7
MALE,28,3,23,6
MALE,28,3,22,6
MALE,26,0,28,1
MALE,26,0,26,2
MALE,26,0,23,1
MALE,26,0,22,4
MALE,20,0,28,5
MALE,20,0,22,1
MALE,31,0,27,4
MALE,31,0,26,1
MALE,31,0,22,1
MALE,23,0,28,5
FEMALE,34,0,28,3
FEMALE,34,0,25,1
FEMALE,34,0,24,4
FEMALE,34,0,23,4
FEMALE,34,0,22,1
MALE,27,2,28,10
MALE,27,2,27,11
MALE,27,2,26,9
MALE,27,2,25,0
MALE,27,2,22,11
FEMALE,32,0,28,7
FEMALE,32,0,27,7
FEMALE,32,0,26,7
FEMALE,32,0,25,6
FEMALE,32,0,24,6
FEMALE,32,0,23,7
FEMALE,32,0,22,6
FEMALE,21,0,28,7
FEMALE,21,0,27,6
FEMALE,21,0,26,6
FEMALE,21,0,25,8
FEMALE,21,0,24,5
FEMALE,21,0,23,7
FEMALE,21,0,22,8
MALE,26,4,28,7
MALE,26,4,27,9
MALE,26,4,26,10
MALE,26,4,25,8
MALE,26,4,24,8
MALE,26,4,23,8
MALE,26,4,22,11
MALE,22,0,27,6
MALE,22,0,22,7
MALE,31,4,28,9
MALE,31,4,26,6
MALE,30,0,28,2
MALE,30,0,27,1
MALE,30,0,23,3
MALE,27,0,28,1
MALE,27,0,27,1
MALE,27,0,26,3
MALE,27,0,23,4
MALE,27,0,22,0
MALE,43,3,28,10
MALE,43,3,27,8
MALE,43,3,26,10
MALE,43,3,23,0
MALE,43,3,22,6
MALE,23,0,26,0
FEMALE,45,4,28,4
FEMALE,45,4,27,1
FEMALE,45,4,26,4
FEMALE,45,4,25,5
FEMALE,45,4,24,1
FEMALE,45,4,23,5
FEMALE,45,4,22,3
MALE,63,4,28,7
MALE,63,4,27,4
MALE,63,4,26,7
MALE,63,4,25,8
MALE,63,4,24,4
MALE,63,4,23,4
MALE,63,4,22,8
MALE,36,0,27,2
MALE,36,0,26,1
MALE,36,0,23,2
MALE,36,0,22,2
FEMALE,38,1,28,0
FEMALE,38,1,27,6
FEMALE,38,1,26,6
FEMALE,38,1,25,5
FEMALE,38,1,24,7
FEMALE,38,1,23,0
FEMALE,38,1,22,5
FEMALE,26,4,28,4
FEMALE,26,4,27,4
FEMALE,26,4,26,5
FEMALE,26,4,25,1
FEMALE,26,4,24,1
FEMALE,26,4,22,0
MALE,31,1,28,10
MALE,31,1,27,10
MALE,31,1,22,8
MALE,54,2,28,5
MALE,54,2,27,7
MALE,54,2,26,8
MALE,54,2,24,5
MALE,54,2,23,4
MALE,54,2,22,5
MALE,30,1,28,2
MALE,30,1,27,6
MALE,30,1,26,2
MALE,30,1,24,10
MALE,30,1,23,2
MALE,30,1,22,6
MALE,22,0,28,8
MALE,22,0,25,6
MALE,49,0,28,3
MALE,49,0,27,3
MALE,49,0,24,0
MALE,49,0,23,1
MALE,31,0,28,9
MALE,18,0,28,9
MALE,18,0,22,8
MALE,66,3,28,1
MALE,66,3,27,1
MALE,66,3,26,5
MALE,66,3,25,0
MALE,66,3,24,0
MALE,66,3,23,5
MALE,66,3,22,3
MALE,31,2,27,3
MALE,31,2,26,1
MALE,31,2,25,9
MALE,31,2,24,7
MALE,31,2,23,3
MALE,31,2,22,3
FEMALE,48,0,28,7
FEMALE,48,0,27,8
FEMALE,48,0,26,4
FEMALE,48,0,25,0
FEMALE,48,0,24,0
FEMALE,48,0,23,7
FEMALE,48,0,22,5
MALE,53,0,28,7
MALE,53,0,27,8
MALE,53,0,26,5
MALE,53,0,23,6
MALE,53,0,22,0
MALE,33,2,28,1
MALE,33,2,27,1
MALE,33,2,26,1
MALE,33,2,25,8
MALE,33,2,24,6
MALE,33,2,23,2
MALE,33,2,22,3
MALE,49,2,28,9
MALE,49,2,27,6
MALE,49,2,26,8
MALE,49,2,25,7
MALE,49,2,24,8
MALE,49,2,22,6
FEMALE,22,0,28,9
FEMALE,22,0,27,7
FEMALE,22,0,26,8
FEMALE,22,0,25,5
FEMALE,22,0,24,5
FEMALE,22,0,23,5
FEMALE,22,0,22,9
MALE,46,0,28,9
MALE,46,0,27,8
MALE,46,0,26,9
MALE,46,0,25,7
MALE,46,0,24,8
MALE,46,0,23,7
MALE,46,0,22,7
MALE,29,0,27,8
MALE,29,0,23,6
MALE,29,0,22,6
MALE,25,0,28,0
MALE,25,0,25,8
MALE,35,4,28,0
MALE,35,4,27,8
MALE,35,4,26,8
MALE,35,4,25,0
MALE,35,4,24,0
MALE,35,4,22,6
MALE,75,4,28,0
MALE,75,4,27,6
MALE,75,4,26,6
MALE,75,4,25,4
MALE,75,4,24,7
MALE,75,4,23,7
MALE,75,4,22,7
MALE,74,4,28,4
MALE,74,4,27,1
MALE,74,4,26,0
MALE,74,4,25,8
MALE,74,4,24,6
MALE,74,4,23,5
MALE,74,4,22,4
MALE,33,0,28,2
MALE,33,0,27,2
MALE,33,0,26,3
MALE,33,0,25,6
MALE,33,0,24,0
MALE,33,0,23,1
MALE,33,0,22,2
FEMALE,19,0,28,3
FEMALE,19,0,25,2
FEMALE,19,0,24,2
FEMALE,56,0,28,0
FEMALE,56,0,27,3
FEMALE,56,0,26,2
FEMALE,56,0,24,4
FEMALE,56,0,23,4
MALE,39,2,28,6
MALE,39,2,27,10
MALE,39,2,26,9
MALE,39,2,25,8
MALE,39,2,24,10
MALE,39,2,23,10
MALE,39,2,22,10
MALE,18,0,25,6
MALE,43,3,28,0
MALE,43,3,27,4
MALE,43,3,26,4
MALE,43,3,22,3
MALE,69,2,28,4
MALE,69,2,27,2
MALE,69,2,26,4
MALE,69,2,25,8
MALE,69,2,24,5
MALE,69,2,23,0
MALE,69,2,22,5
MALE,22,0,26,8
MALE,22,0,24,6
MALE,22,0,23,6
MALE,22,0,22,10
MALE,31,3,28,4
MALE,31,3,27,2
MALE,31,3,26,5
MALE,31,3,22,0
MALE,20,0,22,8
FEMALE,29,4,28,4
FEMALE,29,4,27,3
FEMALE,29,4,26,4
FEMALE,29,4,25,0
FEMALE,29,4,24,0
FEMALE,29,4,23,4
FEMALE,29,4,22,2
FEMALE,21,0,28,8
FEMALE,21,0,27,8
FEMALE,21,0,26,0
FEMALE,21,0,23,5
FEMALE,21,0,22,9
MALE,42,1,28,1
MALE,42,1,27,0
MALE,42,1,26,1
MALE,42,1,25,8
MALE,42,1,24,10
MALE,42,1,23,2
MALE,42,1,22,1
MALE,36,0,27,0
MALE,36,0,26,8
MALE,36,0,25,9
MALE,36,0,23,9
MALE,36,0,22,5
MALE,29,0,26,9
MALE,29,0,22,0
MALE,74,0,28,1
MALE,74,0,27,2
MALE,74,0,26,3
MALE,74,0,25,0
MALE,74,0,24,0
MALE,74,0,23,2
MALE,74,0,22,0
MALE,33,0,28,6
MALE,33,0,26,7
MALE,33,0,23,8
MALE,33,0,22,8
FEMALE,28,4,28,4
FEMALE,28,4,27,2
FEMALE,28,4,26,2
FEMALE,28,4,25,0
FEMALE,28,4,24,0
FEMALE,28,4,23,1
FEMALE,28,4,22,3
MALE,39,0,28,9
MALE,39,0,27,9
MALE,39,0,26,9
MALE,39,0,24,6
MALE,39,0,23,6
MALE,39,0,22,7
MALE,26,2,28,2
MALE,26,2,27,4
MALE,26,2,26,0
MALE,26,2,25,0
MALE,26,2,24,0
MALE,26,2,23,2
MALE,26,2,22,2
MALE,31,0,22,0
FEMALE,39,1,28,4
FEMALE,39,1,27,5
FEMALE,39,1,26,1
FEMALE,39,1,25,0
FEMALE,39,1,24,0
FEMALE,39,1,23,1
FEMALE,39,1,22,2
MALE,51,4,28,1
MALE,51,4,27,2
MALE,51,4,24,6
MALE,47,2,28,5
MALE,47,2,27,2
MALE,47,2,26,3
MALE,47,2,25,9
MALE,47,2,24,9
MALE,47,2,23,3
MALE,47,1,28,3
MALE,47,1,27,1
MALE,47,1,26,2
MALE,47,1,24,9
MALE,47,1,23,4
MALE,47,1,22,4
MALE,19,0,27,10
MALE,19,0,25,8
MALE,19,0,23,10
MALE,19,0,22,9
MALE,25,3,28,6
MALE,25,3,27,5
MALE,25,3,26,3
MALE,25,3,25,8
MALE,25,3,24,9
MALE,25,3,23,2
MALE,25,3,22,3
MALE,28,0,26,8
MALE,28,0,23,8
MALE,28,0,22,7
MALE,18,1,28,11
MALE,18,1,27,10
MALE,18,1,26,8
MALE,18,1,25,8
MALE,18,1,24,0
MALE,18,1,23,0
MALE,18,1,22,11
MALE,27,1,28,0
MALE,27,1,27,7
MALE,27,1,26,8
MALE,27,1,23,8
MALE,27,1,22,7
FEMALE,50,1,28,1
FEMALE,50,1,27,2
FEMALE,50,1,26,4
FEMALE,50,1,23,4
FEMALE,50,1,22,2
MALE,29,2,28,3
MALE,29,2,27,2
MALE,29,2,26,3
MALE,29,2,25,0
MALE,29,2,23,4
MALE,29,2,22,6
MALE,72,4,28,5
MALE,72,4,27,6
MALE,72,4,26,8
MALE,72,4,25,0
MALE,72,4,24,5
MALE,72,4,23,8
MALE,72,4,22,6
FEMALE,21,0,26,4
FEMALE,21,0,23,4
FEMALE,21,0,22,1
MALE,32,2,28,7
MALE,32,2,27,10
MALE,32,2,26,10
MALE,32,2,25,6
MALE,32,2,23,0
MALE,32,2,22,6
MALE,71,0,28,2
MALE,71,0,27,1
MALE,71,0,22,3
MALE,34,3,28,3
MALE,34,3,27,5
MALE,34,3,26,4
MALE,34,3,24,8
MALE,34,3,23,3
MALE,30,3,28,7
MALE,30,3,26,7
MALE,30,3,24,10
MALE,30,3,23,8
MALE,30,3,22,0
FEMALE,24,0,28,6
FEMALE,24,0,27,7
FEMALE,24,0,26,7
FEMALE,24,0,25,8
FEMALE,24,0,24,8
FEMALE,24,0,23,8
FEMALE,24,0,22,5
MALE,58,2,28,5
MALE,58,2,27,5
MALE,58,2,26,1
MALE,58,2,25,8
MALE,58,2,24,5
MALE,58,2,23,4
MALE,58,2,22,0
FEMALE,28,0,28,2
FEMALE,28,0,27,3
FEMALE,28,0,26,3
FEMALE,28,0,25,2
FEMALE,28,0,24,3
FEMALE,28,0,23,4
FEMALE,28,0,22,4
MALE,23,0,25,10
MALE,35,3,28,3
MALE,35,3,27,2
MALE,35,3,25,10
MALE,35,3,24,7
MALE,35,3,23,3
MALE,35,3,22,1
MALE,41,3,28,5
MALE,41,3,27,4
MALE,41,3,26,3
MALE,41,3,25,0
MALE,41,3,24,0
MALE,41,3,23,4
MALE,41,3,22,0
FEMALE,24,0,28,8
FEMALE,24,0,27,6
FEMALE,24,0,26,8
FEMALE,24,0,25,5
FEMALE,24,0,24,7
FEMALE,24,0,23,9
FEMALE,24,0,22,8
MALE,45,3,28,8
MALE,45,3,27,7
MALE,45,3,26,10
MALE,45,3,25,6
MALE,45,3,24,7
MALE,45,3,23,7
MALE,45,3,22,8
MALE,24,3,28,3
MALE,24,3,27,3
MALE,24,3,26,4
MALE,24,3,25,8
MALE,24,3,24,8
MALE,24,3,23,3
MALE,24,3,22,2
MALE,40,3,28,8
MALE,40,3,27,6
MALE,40,3,26,10
MALE,40,3,25,0
MALE,40,3,24,0
MALE,40,3,23,0
MALE,40,3,22,6
FEMALE,70,1,27,7
FEMALE,70,1,26,7
FEMALE,70,1,25,4
FEMALE,70,1,24,4
FEMALE,70,1,23,4
FEMALE,70,1,22,5
FEMALE,72,2,28,3
FEMALE,72,2,27,4
FEMALE,72,2,26,4
FEMALE,72,2,25,0
FEMALE,72,2,24,0
FEMALE,72,2,23,1
FEMALE,72,2,22,2
MALE,30,1,28,7
MALE,30,1,26,8
MALE,30,1,25,9
MALE,30,1,24,9
MALE,30,1,23,10
MALE,30,1,22,10
MALE,25,1,28,4
MALE,25,1,27,3
MALE,25,1,26,4
MALE,25,1,25,0
MALE,25,1,24,0
MALE,25,1,23,0
MALE,25,1,22,5
MALE,30,4,28,2
MALE,30,4,27,6
MALE,30,4,26,5
MALE,19,0,27,1
MALE,19,0,26,0
FEMALE,32,4,28,8
FEMALE,32,4,27,8
FEMALE,32,4,26,8
FEMALE,32,4,25,0
FEMALE,32,4,24,0
FEMALE,32,4,23,5
FEMALE,32,4,22,9
MALE,52,1,28,6
MALE,52,1,27,4
MALE,52,1,26,7
MALE,52,1,25,4
MALE,52,1,24,7
MALE,52,1,23,7
MALE,52,1,22,4
MALE,29,0,27,9
MALE,29,0,22,8
MALE,31,3,27,9
MALE,31,3,26,7
MALE,31,3,23,6
FEMALE,20,0,28,9
FEMALE,20,0,27,9
FEMALE,20,0,26,6
FEMALE,20,0,23,8
FEMALE,20,0,22,6
MALE,58,3,28,4
MALE,58,3,27,0
MALE,58,3,26,7
MALE,58,3,25,7
MALE,58,3,24,5
MALE,58,3,23,5
MALE,58,3,22,4
MALE,34,3,24,0
MALE,34,3,23,2
MALE,34,3,22,0
MALE,37,3,28,6
MALE,37,3,27,6
MALE,37,3,26,10
MALE,37,3,25,0
MALE,37,3,23,0
MALE,48,1,28,10
MALE,48,1,27,8
MALE,48,1,26,10
MALE,48,1,25,10
MALE,48,1,24,8
MALE,48,1,23,10
MALE,48,1,22,8
MALE,21,2,28,8
MALE,21,2,27,7
MALE,21,2,25,9
MALE,21,2,24,9
MALE,21,2,23,9
MALE,21,2,22,11
MALE,36,1,28,10
MALE,36,1,27,10
MALE,36,1,26,8
MALE,36,1,23,10
MALE,36,1,22,0
MALE,66,2,28,5
MALE,66,2,27,6
MALE,66,2,26,0
MALE,66,2,25,0
MALE,66,2,24,0
MALE,66,2,23,4
MALE,66,2,22,4
MALE,44,1,28,4
MALE,44,1,26,4
MALE,44,1,24,0
MALE,44,1,23,0
MALE,44,1,22,3
MALE,22,0,28,0
MALE,22,0,26,0
MALE,19,0,28,1
MALE,19,0,23,0
MALE,28,0,25,7
MALE,36,1,27,6
MALE,36,1,23,7
MALE,36,1,22,6
MALE,43,3,28,1
MALE,43,3,26,3
MALE,43,3,23,4
MALE,43,3,22,5
MALE,45,3,28,10
MALE,45,3,27,9
MALE,45,3,26,7
MALE,45,3,25,8
MALE,45,3,24,6
MALE,45,3,22,10
FEMALE,26,3,28,3
FEMALE,26,3,27,2
FEMALE,26,3,26,1
FEMALE,26,3,23,0
MALE,34,0,28,9
MALE,34,0,26,7
MALE,34,0,24,7
MALE,34,0,23,8
MALE,34,0,22,7
MALE,31,3,28,3
MALE,31,3,27,1
MALE,31,3,26,3
MALE,31,3,23,5
MALE,31,3,22,4
MALE,42,3,28,3
MALE,42,3,27,5
MALE,42,3,26,5
MALE,42,3,25,7
MALE,42,3,24,0
MALE,42,3,23,3
MALE,42,3,22,2
MALE,26,1,28,5
MALE,26,1,27,4
MALE,26,1,26,4
MALE,26,1,25,0
MALE,26,1,24,8
MALE,26,1,23,2
MALE,26,1,22,4
MALE,23,0,22,7
MALE,30,1,28,6
MALE,30,1,26,3
MALE,30,1,23,3
MALE,30,1,22,2
MALE,39,3,28,7
MALE,39,3,27,8
MALE,39,3,26,7
MALE,39,3,25,10
MALE,39,3,24,10
MALE,39,3,23,9
MALE,39,3,22,7
MALE,67,4,28,5
MALE,67,4,27,0
MALE,67,4,26,7
MALE,67,4,25,6
MALE,67,4,24,8
MALE,67,4,23,4
MALE,67,4,22,0
MALE,49,0,28,0
MALE,49,0,27,2
MALE,49,0,23,3
MALE,49,0,22,3
MALE,21,0,26,6
MALE,21,0,24,9
MALE,21,0,23,6
FEMALE,60,2,28,0
FEMALE,60,2,27,4
FEMALE,60,2,26,3
FEMALE,60,2,25,0
FEMALE,60,2,24,0
FEMALE,60,2,23,3
FEMALE,60,2,22,3
FEMALE,36,2,28,5
FEMALE,36,2,27,5
FEMALE,36,2,26,3
FEMALE,36,2,25,0
FEMALE,36,2,24,0
FEMALE,36,2,23,5
FEMALE,36,2,22,4
MALE,68,0,28,8
MALE,68,0,27,8
MALE,68,0,25,4
MALE,68,0,24,7
MALE,68,0,23,8
MALE,68,0,22,5
MALE,23,1,27,8
MALE,23,1,26,0
MALE,23,1,25,9
MALE,23,1,24,8
MALE,23,1,23,7
MALE,23,1,22,7
MALE,68,0,28,2
MALE,68,0,27,2
MALE,68,0,25,7
MALE,68,0,23,2
MALE,26,0,22,9
MALE,19,0,24,9
MALE,30,0,23,6
MALE,30,0,22,0
MALE,25,0,28,5
MALE,25,0,27,1
MALE,25,0,26,5
MALE,32,4,28,10
MALE,32,4,27,6
MALE,32,4,26,9
MALE,32,4,25,10
MALE,32,4,24,7
MALE,32,4,23,9
MALE,32,4,22,9
MALE,48,4,28,9
MALE,48,4,27,8
MALE,48,4,26,10
MALE,48,4,25,10
MALE,48,4,24,9
MALE,48,4,23,8
MALE,48,4,22,8
FEMALE,21,0,22,2
FEMALE,47,4,28,4
FEMALE,47,4,27,3
FEMALE,47,4,26,4
FEMALE,47,4,23,4
FEMALE,47,4,22,5
FEMALE,24,0,28,2
FEMALE,24,0,27,2
FEMALE,24,0,26,1
FEMALE,24,0,25,0
FEMALE,24,0,24,0
FEMALE,24,0,23,2
FEMALE,24,0,22,3
MALE,42,1,28,9
MALE,42,1,27,7
MALE,42,1,26,6
MALE,42,1,25,10
MALE,42,1,24,6
MALE,42,1,23,7
MALE,42,1,22,7
FEMALE,42,4,28,8
FEMALE,42,4,27,8
FEMALE,42,4,26,8
FEMALE,42,4,25,9
FEMALE,42,4,24,9
FEMALE,42,4,23,8
FEMALE,42,4,22,7
MALE,44,3,28,10
MALE,44,3,27,6
MALE,44,3,26,7
MALE,44,3,23,6
MALE,44,3,22,7
FEMALE,24,0,28,1
MALE,56,3,28,7
MALE,56,3,27,8
MALE,56,3,26,5
MALE,56,3,25,6
MALE,56,3,24,0
MALE,56,3,23,4
MALE,56,3,22,6
FEMALE,31,0,27,1
FEMALE,31,0,26,0
FEMALE,31,0,22,1
MALE,72,4,28,2
MALE,72,4,27,4
MALE,72,4,26,2
MALE,72,4,25,5
MALE,72,4,23,3
MALE,72,4,22,1
MALE,30,4,28,9
MALE,30,4,27,8
MALE,30,4,25,8
MALE,30,4,23,9
MALE,43,4,28,3
MALE,43,4,27,1
MALE,43,4,26,5
MALE,43,4,25,0
MALE,43,4,24,0
MALE,43,4,23,4
MALE,43,4,22,3
MALE,27,1,28,4
MALE,27,1,26,0
MALE,27,1,23,3
MALE,27,1,22,2
FEMALE,59,4,28,1
FEMALE,59,4,27,4
FEMALE,59,4,26,1
FEMALE,59,4,25,0
FEMALE,59,4,24,0
FEMALE,59,4,23,2
FEMALE,59,4,22,3
MALE,43,4,28,6
MALE,43,4,27,7
MALE,43,4,26,10
MALE,43,4,25,6
MALE,43,4,23,9
MALE,43,4,22,10
MALE,38,1,28,6
MALE,38,1,27,7
MALE,38,1,26,8
MALE,38,1,25,6
MALE,38,1,24,7
MALE,38,1,23,6
MALE,38,1,22,6
FEMALE,40,1,28,3
FEMALE,40,1,27,2
FEMALE,40,1,26,3
FEMALE,40,1,25,0
FEMALE,40,1,24,0
FEMALE,40,1,23,5
FEMALE,40,1,22,2
FEMALE,24,1,28,2
FEMALE,24,1,27,2
FEMALE,24,1,26,4
FEMALE,24,1,25,0
FEMALE,24,1,24,0
FEMALE,24,1,23,2
FEMALE,24,1,22,3
MALE,38,0,28,2
MALE,38,0,27,0
MALE,38,0,26,2
MALE,38,0,25,0
MALE,38,0,24,0
MALE,38,0,23,2
MALE,38,0,22,1
MALE,33,4,28,8
MALE,33,4,27,9
MALE,33,4,26,0
MALE,33,4,25,8
MALE,33,4,24,10
MALE,33,4,22,10
FEMALE,45,4,28,3
FEMALE,45,4,27,2
FEMALE,45,4,26,2
FEMALE,45,4,25,0
FEMALE,45,4,24,0
FEMALE,45,4,23,2
FEMALE,45,4,22,2
MALE,23,0,22,6
MALE,49,0,28,6
MALE,49,0,27,5
MALE,49,0,26,5
MALE,49,0,25,5
MALE,49,0,23,5
MALE,49,0,22,5
FEMALE,33,3,28,2
FEMALE,33,3,27,0
FEMALE,33,3,25,0
FEMALE,33,3,24,0
FEMALE,33,3,23,2
FEMALE,33,3,22,3
MALE,24,3,28,4
MALE,24,3,27,2
MALE,24,3,26,2
MALE,24,3,25,11
MALE,24,3,24,10
MALE,24,3,23,6
MALE,24,3,22,5
FEMALE,30,3,28,3
FEMALE,30,3,27,3
FEMALE,30,3,26,5
FEMALE,30,3,25,0
FEMALE,30,3,24,0
FEMALE,30,3,23,5
FEMALE,30,3,22,3
FEMALE,50,2,27,4
FEMALE,50,2,26,4
MALE,30,2,28,7
MALE,30,2,27,8
MALE,30,2,26,0
MALE,30,2,23,10
MALE,30,2,22,7
MALE,32,2,27,7
MALE,32,2,25,7
MALE,32,2,23,6
MALE,32,2,22,8
MALE,34,3,28,2
MALE,34,3,27,1
MALE,34,3,26,2
MALE,34,3,22,2
MALE,37,2,28,1
MALE,37,2,27,2
MALE,37,2,26,1
MALE,37,2,25,0
MALE,37,2,24,0
MALE,37,2,23,0
MALE,37,2,22,2
MALE,27,0,28,2
MALE,27,0,27,4
MALE,27,0,26,0
MALE,27,0,22,1
MALE,23,0,26,4
MALE,25,1,28,2
MALE,25,1,27,6
MALE,25,1,26,3
MALE,25,1,25,8
MALE,25,1,23,3
MALE,25,1,22,2
MALE,29,0,28,0
MALE,29,0,27,4
MALE,29,0,26,5
MALE,29,0,22,4
MALE,18,0,28,8
MALE,18,0,26,9
FEMALE,48,1,28,3
FEMALE,48,1,27,3
FEMALE,48,1,26,0
FEMALE,48,1,25,0
FEMALE,48,1,24,0
FEMALE,48,1,23,3
FEMALE,48,1,22,3
MALE,30,3,28,10
MALE,30,3,25,10
MALE,30,3,22,9
MALE,32,4,27,2
MALE,32,4,26,1
MALE,32,4,23,0
MALE,32,4,22,0
MALE,20,1,28,8
MALE,20,1,26,10
MALE,20,1,24,10
MALE,20,1,23,8
MALE,18,2,28,6
MALE,18,2,27,5
MALE,18,2,26,3
MALE,18,2,25,9
